#Periodic_table-letter-code	MVO_ID
Be	000005
Li	000004
He	000003
H	000002
B	000000
C	000001
N	000006
O	000007
F	000008
Ne	000009
Na	000010
Mg	000011
Al	000012
Si	000013
P	000014
S	000015
Cl	000016
Ar	000017
K	000018
Ca	000019
Sc	000020
Ti	000021
V	000022
Cr	000023
Mn	000024
Fe	000025
Co	000026
Ni	000027
Cu	000028
Zn	000029
Ga	000030
Ge	000031
As	000032
Se	000033
Br	000034
Kr	000035
Rb	000036
Sr	000037
Y	000038
Zr	000039
Nb	000040
Mo	000041
Tc	000042
Ru	000043
Rh	000044
Pd	000045
Ag	000046
Cd	000047
In	000048
Sn	000049
Sb	000050
Te	000051
I	000052
Xe	000053
Cs	000054
Ba	000055
La	000056
Hf	000057
Ta	000058
W	000059
Re	000060
Os	000061
Ir	000062
Pt	000063
Au	000064
Hg	000065
Tl	000066
Pb	000067
Bi	000068
Po	000069
At	000070
Rn	000071
Fr	000072
Ra	000073
Ac	000074
Rf	000075
Db	000076
Sg	000077
Bh	000078
Hs	000079
Mt	000080
Ds	000081
Rg	000082
Cn	000083
Uut	000084
Uuq	000085
Uup	000086
Uuh	000087
Uus	000088
Uuo	000089
Ce	000090
Pr	000091
Nd	000092
Pm	000093
Sm	000094
Eu	000095
Gd	000096
Tb	000097
Dy	000098
Ho	000099
Er	000100
Tm	000101
Yb	000102
Lu	000103
Th	000104
Pa	000105
U	000106
Np	000107
Pu	000108
Am	000109
Cm	000110
Bk	000111
Cf	000112
Es	000113
Fm	000114
Md	000115
No	000116
Lr	000117




